index,tweet,label
5873,tag doinya biar gak sepi liburannya,neutral
409,"nah ini. kalau yg kita benci kejahatan2nya, siapapun wajib dilaporkan. dalam kejahatan itu siapapun bisa terlibat, kan?",anger
2676,pagi2 hujan enak bgt dah,joy
473,goblok kau bangsat !!,anger
8649,"semoga kamu tak perlu mengenal aku, semoga kau mengenal aku, yang hanya aku, dengan segala baik dan buruk aku..",sad
7614,"keep up the good work, guys!",joy
3115,ya allah exol makin banyak. seneng banget deh rasanya. even mereka hiatus pun masih banyak yang suka,joy
10244,"malu banget nih, apa yang terjadi?",fear
4047,"good morning gantengnya aku ;3 iya maaf aku baru bangun jadi gabisa nemenin kamu sarapan, makasih loj udah buatin aku sarapan, pasti enak banget apapun buatan ayang aku suka sih *malu*",love
5804,kegaduhan yg ditimbulkan dan efek demo bersilit silitnya sampe skrg ga ilang2. meski pd akhirnya mrk marah krn kecewa jebul sing didukung malah pada dadi mentri kabeh,neutral
2608,"isi kepala gue""why why why kill my night"", alias child enak banget, muter dikepala terus. mark lee lo keren bangett.",joy
11337,"weekend itu waktu paling enak buat ngapain apapun, buat aku weekend itu waktu paling enak buat nonton drakor, kalo kamu gimana bestie?",love
11321,"aku suka mutsuki, senyumnya black prince banget, tapi aku juga suka hubungannya dengan hajime. kalau yuki sering baku hantam, tapi mutsuki justru berteman dengan hajime",love
9329,"aku sumpah, gue nggak mau lagi dihina sama kamu. jangan pernah lagi. gue nggak bisa menerima hal seperti itu. gue nggak akan menghormati kamu lagi. gue nggak akan menghormati dirimu sendiri lagi. gue nggak akan menghormati hidupku lagi. gue nggak akan menghormati hidupmu lagi.",anger
3684,"thank for this ga minn kalo ditanya sebenernya suka dua2nya krn gemes bgt pliss, tp krn emg hrs pilih aku pilih lao yan dehh walau aku sayang a qiao jugaa",love
1864,"gada hantu2nya, seremnya karna psikopat yg ada disekitar yg bs ngebunuh kapan aja. saya baru nyampe eps 4 tapi, lebih ngeri dr pd hantu2 vibesnya.",fear
12057,"suka banget film spiderman ini, 3 spiderman di satu film, bikin seru gaes",love
3286,"capek biasanya denger stand by me suka sedih ke inget dika askara, ini ngakak bgt gegara ini",joy
7582,"makasih masukannya, rasanya malu senang gitu deh",joy
9180,"ente bilang aku gk bisa ngawas, tapi kok ente bisa terus kagetin?",anger
5537,dr playlist semangat pagi,neutral
1002,"jujur gw kesel banget banget sama si anak kecil yang suka ketawa. kek. sumber masalah, ketawanya nyebelin bgt. hhhhhhhhhhhhhh walaupun dia dr desa yg org2nya kebiasa ketawa krn keadaan, harusnya dia bisa ngatur mulutnya buat diem lah. dikutuk apa gmn si",anger
10332,"ga kuat banget nyesel, nangis aja sih",fear
5372,loka open verif dijamin amanah trusted juga mastip 15 maret 2022 ramah kok pren tidak galak (.) jangan ragu langsung dm/wa di bionya ya! yg mau verif lainnya juga bisa fast respon : 2,neutral
106,kalau bad day sangat pun takde hak nak emosi kat orang lain. tak professional!,anger
1745,"kompakan niyee, kaget, heran, geram sudah gak asing ditelinga.",fear
8658,"nangis banget liatnya, aku ikutan sedih",sad
6487,"agak sedih tp gaoaoa, semoga tahun depan bisa ngehype birthday jisung lagii",sad
12406,"jhope keren banget di foto ini, aku suka banget sama kamu",love
5812,"bahagia secukupnya, sedih seperlunya, mencintai sewajarnya, membenci sekedarnya, bersyukur sebanyak-banyaknya.",neutral
7259,"semangat ya kak, baby lu kudu selalu sehat, ayo berdoa ya",joy
2928,"gs astra menjadi pilihan utama oleh hampir seluruh produsen kendaraan bermotor di indonesia (oem quality) jadi, jangan ragu untuk membeli produk di gs astra ya!",joy
8683,"ah yaahh siapa cewek yang bilang aku boros, aku cewe yang punya sepupu cewe 22 tahun, siap-siap nikah, tapi dia bilang aku yang mau nikah, aku sedih banget karena dibilang begitu",sad
7050,"kasihan banget ya kamu ketemu cowok kayak aku gini.udah ga ganteng,suka curiga,sama cemburu lagi ahaha",sad
3617,"sebagai anak perempuan bapak yang suka bangun siang terus dibangunginnya karena perkara disuruh makan aja, gak relate kalau harus berjuang sendirian demi laki-laki. aku dicintai begitu penuh sama cinta pertamaku :d",love
3773,suka banget kalo udah buat thread haha,love
6105,jadi ikut sedih anjir,sad
8462,"rasanya hampa, ga enak banget",sad
937,"betooll bodoh banget yg suka ngmg: matiin rejeki org krn sinet tamat! sok tau bangett tp ya gitu, ngeyel",anger
6067,paling sepi,neutral
2018,"break dulu, soalnya gamau kecewa untuk yg kedua kalinya sebelum ketemu yg benar-benar tulus",fear
5477,jangan mengeluhkan masalah yang datang dalam hidupmu. terkadang kamu harus merasakan sakit untuk dapat mensyukuri bahagia.,neutral
7978,"aku sempet punya hari di mana aku sedih gara-gara kecewa. tadi aku happy banget, aku tertawa sendiri gara-gara hari itu",sad
9025,"gemes deh, ikutan followan orang yang ngelike cowo teman aku, aku ga suka, mereka ngelike cowo teman aku dan ngelike cowo teman orang lain, ga banget",anger
7416,"selamat hari ini, jangan lupa sarapan ya :)",joy
288,"bener bgt sih. banyak bgt yg benci ama gw. salah satunya pas gw kerja di penulis. ada nih 1 tmn gw yg didepan baik, dibelakang malah bilang ke kakak ipar gw kl dia gk suka gw, malah cenderung ke benci. pas gw diputus kontrak, dia tuh seneng bgt njir.",anger
7505,traveler sama paimon kehidupan lebih bahagia,joy
12233,"aku suka banget sama kamu, baper bgt wkwk",love
9317,nggak bener gak? beneran beneran gak? ini gimana yah? ga ngerti yah?,anger
10104,"khawatir banget, apalagi kalau ketauan",fear
3473,"lagi suka banget lagunya tbz summer time, judulnya aja dah summer tuh oh sama ini luizy - baby ride",love
1533,"ya iya lah, masak nggak takut kalau bobroknya dibongkar di pengadilan?",fear
3544,"suka banget tempat dingin ya kaan ini keren sangat lohh tempatnya ehh my ex-now best friend salah satu suhu coal, dll.. uhukk masih terpampang nyata namanya sih sombong boleh ya? hahaha malesin",love
633,abang mantannya gemini ya? emosi kali kayaknya,anger
10783,baper banget liat balasan ini.. fans sultan keknya ga pernah ada habisnya,fear
2759,semangat nge ba!,joy
3615,gajelas banget tapi aku suka,love
7696,"hore, hari sabtu sudah ada deh, selamat hari sabtu ya",joy
12054,"aku cinta banget ngomong sendiri, jadi aku bisa bercerita dgn diriku sendiri",love
7457,"wow, thank youuu, aku pasti nanti akan berusaha memenuhi harapanmu",joy
11844,"aku jatuh cinta sama shiva, meskipun gak inget banget, tapi sama banget",love
7293,"ok, semangat banget ya sayang",joy
8974,"pernah sih nyakitin diri sendiri biar ga marah, tapi aku ga suka gitu",sad
744,"cjr bangsat! perusak moral ! masih kecil udh ngajarin cinta""an, belum sunat aja sombong ! dah sono pergi kelaut aja ! cc : all comati",anger
5612,nih biar lebih semangat,neutral
4046,"njopp aku akan datang membawa cinta untukmu sayank, njopp sedihnya jangan lama-lama, semangat ayang we love u banyak-banyak i'm so proud of you.. really cheer up honey, u deserve better, kamu tersayangg selamanya",love
9730,"bener banget, jarang-jarang aja ngomel gitu bisa bikin ketus",anger
3887,si ceweknya tuh bajunya terbuka. trus dadanya gede gitu. jadi ya gitu deh. tapi sejujurnya ceritanya lucu kok. cowoknya polos banget soalnya tapi kalo gak suka fanservice ya rada kagak nyaman sih makin kesini makin makin soalnya,love
8187,"bangat rasanya kamu selalu dianggap remeh, sedih banget gaes",sad
5517,betull itu enak,neutral
12484,"aku nggak mau cinta yang datangnya ngemis, aku mau cinta yang datangnya tulus. Bukan cinta yang datangnya ngaku-ngaku berkorban, tapi cinta yang datangnya benar-benar berkorban. Jadi jangan salahkan cinta yang ga datang kepadamu jika orang yang kamu suka ga suka sama kamu dan kamu merasa si paling berkorban",love
8269,kecewa bgt ga bisa ngeungkapkan apa adanya,sad
8411,"gak tau kenapa, aku lupa hari ulang tahun teman terbaikku, padahal aku ingat jauh-jauh hari, tapi pas hari H lupa. aku gak bisa ingat ulang tahun ibuku juga, apa aku lupa semua? aku capek",sad
245,"gamau eskrim mau balas dendam sama om jev anjg maap kak esmosi jiwa - gpp, lagi, om jevan shibal..",anger
5768,pdhl kalau beli di ojek online ini cepet banget loh pelayanannya. jd aku kira suka kosong gt,neutral
1178,ngeri editannya,fear
7606,"selamat pagi! semangat, semangat, semangat!",joy
8630,"kenapa ya aku masih sepi banget ga ada ysd yg lewat, sedih banget",sad
85,bersabar dengan emosi yang ada di dalam diri ini.,anger
11219,"aku suka sama orang yg nggak ngomong banyak, aku suka sama orang yg ngerti aku",love
6632,"naeun menyukai lagu sedih, dan setiap ia mendengarkan lagu, lagu itu gambaran suasana hatinya",sad
10124,"gak enak ya ngerasa kena maki, bingung ga sih harusnya ngomong apa",fear
2960,aw jadi malu wkwkwkwkwk tapi senang bengeettt,joy
3429,"bang johnny kalo diliat lebih dalem lagi orangnya suka menempatkan dirinya dibelakang layar. ini yang jadiin aku suka banget sama dia karena kita sama2 suka ngelakuin banyak hal tanpa terlihat menonjol. aku pribadi ga suka dapet perhatian, aku pengennya nemenin orang yang emang--",love
7116,"woooow, berbeda banget, semoga hari Sabtunya cerah juga",joy
758,cuihh benci banget yg jualan agama basii,anger
6923,ayahku di alam kubur kayanya malu juga anaknya jadi wibu begini,sad
4279,"seperti biasa, selalu nyoba dari tontonan yt yang viewnya banyak tau taunya kali ini gak mempan",neutral
9473,"udah 5 kali nge-approach, semua di-reject, sedih banget. Ngerasa akan depresi. Tapi mau ng-approach itu sendiri aja susah, efeknya pas ng-approach jadi malu, sedih, dan marah. Makanya hidup jadi susah.",anger
3448,"rezeki banget, alhamdulillah dari keluarga nggak ada yg nuntut ini itu",love
12172,"ga sabar nih, pengen abis bau bauan bauk ketek, bikin gairah, bikin muncrat",love
3413,suka banget sama outfit-nya,love
1112,"anj j1min aing udah mau sedih, sialan lu ngetiknya kek gi mati aja, gk jlas lu ji udah lah gi gak usah d kasih jatah 5 bulan aja",anger
10687,"sore-sore aku pikir tenang, tapi ternyata malah deg-degan karena aku kaget",fear
10799,"ngeri banget nih, tapi ga mungkin jadi massal ya, jangan kawatir",fear
10282,"kepo banget ada kembalinya combacknya, kaget lagi sampe hiatus",fear
5528,"akhirnya setelah beberapa pertimbangan gw ga deactivate, tp gw logout dari apps untuk akun alter gw ini. ya karena gw masih belum bisa lepas aja sih. tahun kemarin gw rasa gw udah cukup puas bermain disini. berarti dm gw masih terbuka, walaupun ga tau kapan bakal bales dmnya",neutral
8205,"ya udahlah, kalah cuman satu, ga apa-apa sih, toh mereka bisa menangin juga",sad
5265,kaget indikasi tidak menguasai persoalan dan tidak memahami perkembangan ..,neutral
6125,"wlopun bukan bagian fandom, tp tiap ada member boy/girlgrup keluar tuh rasanya ikut sedih:""",sad
7420,"semangat ya kak, pasti bisa dong",joy
11471,"aku suka banget sama ibuku, dia orangnya galak, gila-gilaan kalau ada masalah, dan itu aku jadi punya prinsip juga, kalau kamu gila, aku lebih gila",love
11136,"seringkali aku malu dan takut ngakuin kalau dia pacarku, iya bener karena fisiknya",fear
4532,"tidak apa-apa, nak gala. ibu tahu kamu di jakarta pasti punya banyak urusan.a saya menunduk, meratapi bagaimana seharusnya saya bertindak, alih-alih dua hari lalu saya justru tidak bertukar kabar dengan embun.",neutral
9509,"ga afdol banget dah, ayo diberi penghinaan dari teman sendiri",anger
8184,"kalo dihitung-hitung, aku sedih banget juga harus nyelipin diri di antara para kakak-kakaknya yang sedang berduka",sad
4412,"entar malam mau dicoba lagi, semoga saja takdir menyatukan lagi dialam mimpi.",neutral
10705,"kalo bener semua ngeri, ngeri deh",fear
9232,"ga masalah, aku siap dikecewain",anger
8129,"lagu sedih adalah favoritku, terkadang mendengarkan lagu itu membantu aku mengungkapkan perasaan yang terpendam",sad
8911,"aku nangis mulu, emang rasanya sedih banget",sad
440,"bangsat orang yg suka minjem duit pas ditagih"" malah lari gausa dikasi ampun",anger
6876,"yang namanya terlanjur sayang itu ribet loh. mau cuek gak bisa, mau marah gak bisa. bisanya cuma diem. diem-diem nyesek diem-diem nangis.",sad
8169,"hiks rasanya ga ada siapa-siapa yang bisa gue ngeluhin, terasa sendirian aja",sad
3146,baru bangun dapet kabar baik,joy
5700,"gue tim yang kalau dikasih coklat, itu coklat gue kasih lagi ke orang lain. karena gue gak suka coklat.",neutral
7252,"akhirnya jimin sembuh, aku seneng bgt, langsung suka-suakan semalam",joy
2616,happy birthday minju noona! semoga makin sukses dan makin bahagia ya! gbu,joy
1720,"plis jgn liat rep gue dulu malu, untung dah di apus",fear
8650,"kekecewaan banget sih, warded lagi ke?",sad
3468,"awal stan day6 bingung bgt milih bias karna baru kenal member2nya. terus liat foto day6 pas di jeju, liat jae pake kacamata ganteng bgt langsung jatuh cinta wkwk, terus nonton jaesix, asc, vlive day6 makin kenal dia dan semua member day6 jd makin suka",love
6479,"mimpi ku malem ini sedih tapi gaje. sedih karna bestie aku meninggal, gaje karna guru mtk aku jadi tni au sekaligus dosen",sad
6702,paling sedih bila tengok gambar class diaorg.. meja diaorg semua full bunga gambar ape semua then student yang selamat sampai sekarang diaorg trauma dengan tragedy tuh,sad
10747,"oh my god, aku ngerasa takut bgt, yaap",fear
12075,"suka sama sunwoo, tapi dia ga peka sama aku, jadi sabar ya, eric, sayangnya hakyeon, konsepnya gitu, tapi ya gimana ya kalau kamu ngomong sepolos, jadinya gemes. Ketiga, apakah kamu ga sadar sih, kamu suka sama eric, tapi sikapmu kayak hmz sekali.",love
10566,"aku takut nih pacaran, jangan jangan ga berjalan baik",fear
6618,sedih la dia takde kawan,sad
2998,alhamdulillah kaga jadi malu,joy
357,"sumpah, shara bangsat anjeng bajingan",anger
2968,"alhamdulillah beneran jeongwoo, aq jadi tidak malu nanti awoaowkakw",joy
5145,"di antara banyak sifat orang bertaqwa ialah sifat pandai menahan marah, dan mudah memaafkan sesama manusia",neutral
2069,kasih semangat dong moots,joy
7964,"mimpi malam ini aku sedih tapi gaje. aku sedih karna bestie aku meninggal, aku gaje karna guru mtk aku jadi tni au sekaligus dosen",sad
10744,"eh ngeri banget, grup B",fear
3894,"gemes banget.. you too cantik! anyway, kamu klo pagi suka sarapan apa?",love
1254,tapi gue takut awkard,fear
1579,"kaget, kirain ada yang baru lagi",fear
114,sange sama perempuan lain? puasa. tahan diri. jaga pandangan. bukan poligami bangsat. lo miskin tapi gegayaan poligami tuh gimana ceritanya?? nanti istri jelek ga keurus karena lo ga kasi duit langsung ditinggalin. heran gue kenapa laki-laki punya otak ga dipake dah,anger
6912,"gada yg aneh2 kok kecuali satu emot lope lope dr masa lalu. gausa takut ak diembat cowo lain, ak tetap setia crushin km meski harus terluka melihat u bahagia",sad
12341,"weekend is the best, aku suka banget nonton drakor bareng teman-teman di rumah pakai indihome, kalo weekend kamu gimana yaa bestiiee",love
2516,"pagi nder, semangat nder",joy
11996,"iyaa kalo ga salah aku suka sama @chaewon, kalo mau prank aku nanti aja yaa",love
11708,"aku cinta banget sama kamu, kamu seperti bintang-bintang di langit yang selalu ada untukku",love
965,"ge tuh heran juga ya, video video keluhan kayak gini tu kan udah banyak banget, apa yg suka pasang pasang beginian ini gak pernah nonton, apa gak punya sosmed, apa kuper, apa emang bebal aja otaknya..",anger
7377,"aku suka deh kisah cinta ini, simple banget, lucu, dan juga sedih, tapi ga dpt bikin maliknata wkwk",joy
11549,"aku suka banget sama doyoung, dia lucu banget, jadi aku selalu nunggu foto/ video barunya",love
11343,"suka banget sama lagu ini, relate banget",love
7207,"ketemu makanan yang enak banget, jadi gemes",joy
8217,"ga tega lihat tannieku kecewa, aku sedih banget",sad
8891,"aku gak pernah mau menyerah, aku tetap berusaha",sad
7201,"waaa keren banget pas kelas 8 kita diomongin dari belakang, tapi aku jalan biasa aja, pas jalan ke lapangan trs aku diomongin lagi, tapi aku ga pusing-pusing, malah bahagia aja",joy
6128,aa sedih,sad
9270,"ga ada yang tahu keadaanku, terus semua omongan mereka bangsat!",anger
11448,"aku sayang sama dia, dia tau aku, selalu support aku, rela nganterin aku ke tempat jauh wkwk, pendengar yang baik juga dia.",love
6258,"kamu kenapa ? | aku (kecewa, sakit, cemburu, nyesek , kangen , galau , pengen kamu peka , pengen nangis) gak papa kok. :')",sad
3827,ga suka banget kalau didominasikan. yaudh jangan di gua klu gua ya kesetaraan,love
2025,"sedikit sedih kmren ngga jadi tindakan injeksi tp emng bener kata dokternya, aku dah vakum 3 bulanan, jd kalo langsung injeksi lg nanti kaget malah kmren cuma dikasi obat sama salep gt banyak bener, jadi takut sendiri",fear
10735,"udah bnget banget sih nih, kenapa gue ngga bisa ngontrol emosiku? gue panik bgt",fear
7038,"ngerasa gak sih orang yang deket banget sama kita sekarang satu per satu jauh banget sama kita sekarang, jadi ngerasa asing gitu. kadang diem-diem suka pengen lari aja kalau ketemu orang itu, apalagi kalau gak sengaja ketemu di luar jadi canggung bgt buat nyapa duluan.",sad
5434,harus bahagia,neutral
7767,"butuh ayang biar semangat skripsian, seneng banget rasanyaaa",joy
2471,mau athan sehat trs sama bahagia trs ok !,joy
11356,"kalo liat anak modelan kayaknya lucu abis, aku suka banget sama anak-anak gitu",love
4643,dia minx gmbr ic semua tu. normal ke??,neutral
5620,"untuk merasa bahagia, bingung, kecewa, sedih, atau marah adalah masalah keputusan. bila anda memutuskan untuk merasa berbahagia maka bahagialah anda. dengannya, kebahagiaan anda adalah sebetulnya hasil dari ketepatan keputusan-keputusan anda",neutral
7699,"pagi ujaann enak bgt buat tidur, happy banget",joy
12107,"aku sayang banget ke kamu, semoga kamu sehat selalu dan bahagia",love
4755,semoga hari ini ada kabar baik,neutral
216,bangsat bener juga,anger
7176,"noona, aku suka banget sama twibbon kamu! semoga kamu selalu sukses! #twibbon",joy
6118,sedih banget:),sad
1114,"suka heran sama orang yang udah ngasu tp ga ada effort sama sekali buat mastiin gue sakit ati gak, gue kecewa gak.maksudnyaa lo tuh sadar gasih kalo habis ngejahatin gue, emang repot kalo kita ga pernah ngambek sekalinya ngambek dianggep yaudah, mungkin ga ngambek beneran!!",anger
1255,kaget ke logout sendiri,fear
8899,"hp aku rusak ya, aku jadi sedih bgt",sad
11800,"aku suka banget sama eonnie yang selalu muda dan cantik, sukses selalu yaa eonnie!",love
12263,"ya udah, aku suka banget cookies and cream",love
1891,non moots lagi ya allah bye ah malu,fear
5277,"6. mata berkunang2, kalau main hp makin stress dan panik dibuatnya (paling kerasa pas siang hari) 7. perasaan ku akan timbul gak enak kalau berada didalam kamar yg berkedap, tapi kalau diluar ruangan yg ada hawa2 anginnya gak ada. justru oke banget. sudah jalan 8 hari.",neutral
8405,"gemes deh judul telenovela yang kamu baca, aku bahagia dan sedih sekaligus",sad
4489,walah konangan para tdk normal,neutral
5042,"iyh andin ajah smpe skrng dia blm ngomng dia mak kandung nya, dia pikir reyna kalau tau dia bapak kandung nya bakal sneng kli yah wkwkkw kagak inget dia dah buang tuh anak bukannya hrusnya tkut reyna marah kok ini malah sebaliknya aneh kan magadir kak",neutral
4026,"happy birthday my mom sorry lupa dah saya tak pandai berkata2 cuman mau bilang sehat sehat makasi sudah melahirkan saya keduania ini, maaf selalu bikin marah terus kadang ga bisa ngertiin keadaan mama i love you hahah dahlah telat 5 hari lagi",love
1659,gue takut dah jeongwoo merah,fear
7376,"Haii, apa kabar? Jangan lupa sarapan, minum air putih banyak-banyak, dan jaga kesehatan! Kalau keluar rumah jangan lupa pake masker, cuci tangan, dan jaga jarak. Semangat untuk hari ini!",joy
2214,semangat pagi,joy
11222,"juna bilang kalau dia suka ngobrol sama nara, itu berarti nara nyaman buatnya jadi teman. Jadi, juna nggak cuma suka sama nara, tapi juga suka sama teman nara yang baik. Dia juga nggak mau ngobrol sama nara yang terlalu pedekate, karena itu akan membuat juna merasa tidak nyaman.",love
772,masih pagi udah adaa aja yang menyalakan api emosi,anger
2055,"happy birthday jiann adek gantengkuu gemes ucul kuat perkasa semoga rl charamu dan kamunya sukses terus, bahagia selalu, dikasih banyak rejeki & kedamaian hidup, banyak yg makin sayang sama kmu juga! have a wonderful day",joy
8084,"eh aku suka sama wenda dulu, tp pas dia nyakitin ada jeketri, sedih",sad
11065,"aku selalu takut minta ditebengin, tapi biasanya temen-temen aku yang mau nebeng ke aku, jadi gak pernah ada masalah.",fear
6735,"tadi waktu mau berangkat ke sekolah, kan harus salim dulu kan sama ortu? trs tadi mau salim ke ayah, tapi katanya ""udah sana berangkat aja"" jadinya cuma salim ke mama, sumpah kayak?? kenapa susah bgt tinggal julurin tangan doang??tadi diperjalanan mikir keras sambil nahan tangis",sad
5013,kalau ada yang dm ad yang marah ga?,neutral
765,tweet yang sangat menghadeuhkan.. *bego dipiara kagak beranak dodonk!!,anger
4842,say! biasa bioskop tuh buka jam berapa si?,neutral
2628,semangat kali yak,joy
9838,"ya gak heran kalo pendukung gubernur kafir, mereka juga orang kafir",anger
9377,"ketemu orangnya, rasanya tambah benci, ga nyangkut sama dia",anger
4202,yeaa spt biasa,neutral
9787,"oke, aku paham, tapi aku ga setuju",anger
2335,"semangat pagi, semoga ada rezeki hari ini",joy
7681,"selamat liburan, semangat ya, jaga kesehatan yaa",joy
1660,laptopnya kaget itu,fear
3601,"suka banget, apalagi kalo kepasar, didaerahku itu pasar ada 2, ada yang deket komplek dan pasar yang jauh gitu namanya pasar induk, dan nenek suka ngajak kesanah naik angkot kan seru gitu jadi suka ngikutt",love
11627,"suka banget sama musik tapi di grup ini ga masukin lagunya. bukan jelek tapi arti liriknya yg emg ga masuk di gw, paham ga si tapi ya gw pribadi suka lagu mereka. and gw milih buat balik dengerin lagu svt. baru 5 menit lebih lalu gw denger dan gw baru ngerasa tenang",love
9478,"jangan terburu-buru, kita ganti akun dulu, nanti kita bisa bercanda",anger
3798,"suka banget sama evermore, semangat updatenya!!  - ngaah makasih sender! ;3",love
2754,"anak muda kudu semangat, jgn letoy",joy
6119,"lockey pasti sedih kecewa tp sebenarnya yg paling sedih adlh member"" yg hrs kehilangan denise kita tau hubungan denita (couple) kita tau hubungan dejin (best friend) kita tau hubungn antar member (family) so lockey hrs kuat krn lockey adlh sumber semangat dri secret number",sad
4119,"diem bukan berrti aku limbad, bisa saja sy ijat :)",neutral
2678,selamat ulang tahun adekk sehat dan bahagia selalu yaa,joy
820,"masio jengkel maksimal. tapi tetep. ada ditengah-tengah. ada 2 kaki yg terus berusaha di seimbangkan. you did well sis, keep goin, cuma, lebih objektif dan bijak aja. jangan mau dibodohi 1 pihak. ini hidupmu, kamu berhak bahagia. jangan ga bahagia demi bikin orang lain bahagia.",anger
274,"ternyata gue di block sama cowo kr di ig gegara dia pas minta foto yg aneh"" ke gue trs gue tolak, lagian minta foto yg aneh"" mulu dikata gue bego apa",anger
11603,"gini dong, aku ga suka genre romance, tp ketika suka jadi bikin baper deh",love
2638,"haha, semangat kerja ssyangku. nanti pulangnya tiati yaa",joy
9297,"waktu kecil aku jengkel banget sama ibuku, padahal cuma mau pergi naik angkot, tetapi dia mau dianterin ke terminal bus. ga abis pikir",anger
8558,"bangun, mengumpulkan nyawa, tiba-tiba merasa sedih.. anakku jepang di mana ya?! inilah gambaran pagiku selama dua minggu tanpa kabar dari dia tapi harus tetap semangat! pasti bisa!",sad
10875,"ayo kita coba dulu, takutnya ga ada hasilnya",fear
8229,"aku nangis beneran lihatnya perpisahan, jadi sedih sih",sad
2119,semangat okeyy,joy
5221,"telah tertulis dalam hikmah, sesungguhnya dari sifat malu itu terdapat ketenangan dan ketentraman."" (hr. bukhari)",neutral
3045,"ini ibuku banget, beliau suka heran kok anaknya bisa beli barang2 kpop terus masih bisa beli baju dll, sampe ngira aku jual narkoboy terus tak jelasin aku selama ini suka jual macrame baru ibuku lega",joy
12219,"jadi jatuh cinta lagi sama dia, apa karena dia bisa tau banyak hal yang terjadi di twitter? Malu gak sih kalau sampai dia tau kalau kita gak dengerin dia ngomong apa dan lebih nurutin ego yang maunya dia solo",love
4810,"ahaha!! tentu saja aku sangat rajin dalam berkebun, karena sudah biasa.",neutral
2648,hmm romannya ga enak nii,joy
2435,"masih lemes, ayo lebih semangat",joy
8743,"anak kelas gue ga kompak gitu, kadang malah berkelompok mulu kalo apa-apa jadinya males, aku ngerasa iri sama anak ipa 3 dulu kenapa bisa ambis dan kompak secara bersamaan",sad
952,"gue pernah nih dapet cerita soal begini dari mulut anak cowo langsung, yang diginiin tuh anak cewe yang kebetulan emang gk terlalu di sukain sama anak kelas. walau gue juga gk suka sama nih cewek karena kelakuannya yang begitu tapi keterlaluan banget gue denger ceritanya juga”",anger
8231,"ya ampun siapa ya ini. jujur dari awal gak pernah tulus, jangan kalo tahu sejak awal gak tulus. jangan jadi orang yang ikhlas biar orang lain ga kecewa.",sad
3325,"ya udah, enggak apa. gue sama sahabat gue di sma pernah suka sama laki yang sama. kita bawa fun aja, inget banget waktu tuh laki lagi main futsal di lapangan sekolah, siapa yang liat duluan, nanti kasih tau terus nonton bareng.",love
6366,"dan, ada satu sikap yg buat ambisnya dia itu jd kelihatan toxic.. kalau dia kalah dari temen"" yg ranking 10 besar lainnya, dia nangis. aku gatau mngkin mnurut org lain wajar, tp for me ya,engga. mungkin aku kalau jadi dia juga bakal sedih(?) tapi just keep it for myself aja soalnya kadg jengkel juga",sad
4328,"temenku klo ngechat pake assalamu'alaikum ke aku rasanya gimana gitu mksdnya ak gak nge judge dia terlalu baik atau apa cuma aku merasa kita tdk sedekat itu.. pdhl ak pngn di chat biasa aj kyk manggil nama org dia sm circleny ya biasa, kok sma ak pake salam",neutral
11986,aku cinta banget sama doi,love
9690,"kalo ada yang ngomongin yang namanya bacot, jangan jauh-jauh dari ulama, deh!",anger
902,"kalau dari awal nak set senang je, baik awak cari anak orang kaya je. Kesel",anger
1226,"nggih mas, aku bingung aja, takut salah beli obat",fear
819,bangsat tau aja lg lu dip,anger
3068,"pagii!! mau ngenalin anak lama yg ak pribadi suka banget sm backstorynya krn kyk fabel xixi ini malam sm senja. dulunya mereka hewan asli, lho. tp dewi bulan dan matahari ngerestuin mereka jd manusia krn beberapa hal",joy
11020,"ngga percaya, itu udah ngeri banget, ususnya keluar, matanya dicolok, badannya kepotong",fear
46,sumpah gw emosi banget yoo,anger
3433,"penggemar masker miisoo cek suka banget sama masker ini, bahan dalamnya lembut enak banget gak bikin gatel. walaupun longgar tapi bisa diakalin talinya diiket biar rapet.",love
3652,guee cintaaa banget sm makna lagu child,love
11710,"hai jinni, aku suka profilenya. aku lagi suka lagu cigarettes after sex, apalagi yang ini. kalau kamu lagi suka dengerin apa? btw selamat ya untuk debutnya!",love
5613,"ssst iku sing waktu itu nyalon gubernur kalah telak itu bukan ? seriusan nanya. sepertinya negeri ini mjd tkesan tdk baik2 saja sejak bnyak yg kalah pilpres?ilgub?ilbub?pileg. tmasuk sejak byknya mentri & pjabat bumn dipecat, tmasuk pensiunan pjabat yg blm puas",neutral
4691,"á…  á… á…  á…  setiap orang memang punya cara masing-masing menikmati satu hal, tapi terkadang sesuatu yang memang tengah dicari tidak akan bisa ditemukan di satu tempat yang sama. tentu saja, saya tidak keberatan dengan kedua panggilan tersebut. á…  á…  á…",neutral
2701,"glad to know that, semangat sender! itu tiap semester udah ada peningkatan bagus bgt. semoga dilancarin skripsinya ya ;3",joy
12191,"aku suka banget sama senpai, kangen bgt sama dia",love
9441,bener-bener benci sama org yg nggak sabar dan nggak menghormati waktu liburan seseorang,anger
10650,"iya, biasanya aku berada di tengah-tengah, takut kalo ada kendala. eh, ternyata kena hnr",fear
5340,"nani?? watashi daijoubu desu, tidak perlu khawatir susan-chan",neutral
10241,"ayo break dulu ya, jangan terus terjebak di situasi yang sama, ga abis pikir",fear
10198,"emang ga pernah coba naik aeroplane, kawatir ga bisa ngontrol diri",fear
31,mvp pun kene marah tak capai kpi ke ?,anger
3314,"kadrun kroco sih cuman dapet nasbung jk ada order demo. tp kini lg sepi order jd kelaparan mknya ngaco meracau jadinya, wkwk ngakak",joy
