index,tweet,label
9505,"anjir banget gue keluarin ptmt, kelas jadi sepi aja",anger
9016,"kalo aku gini nih, kalo tahun 2022 ini harus mulai dari yang paling jelek lagi",anger
8573,"terima kasih buat yang udah bantu aku, sayangnya banyak yang lihat tweet aku gak ada yang mau bantu. semoga Allah ganti lebih banyak",sad
10194,"apa sih yang bikin orang Indonesia malas mikir, kok ga ada yang berani nangkep orang yang bikin narkoba, tapi ga ada yang berani nangkep orang yang bikin c19. Coba deh, beneran? Ga ada orang yang nangkep orang yang bikin motor, tapi malah ada yang nangkep orang yang bikin c19. Coba deh, beneran? Ga ada orang yang nangkep orang yang bikin narkoba, tapi malah ada yang nangkep orang yang bikin c19.",fear
7762,"yeay kamu juga jadi semangat dan sehat ya, lho",joy
9282,"jujur, aku malu jadi orang Indonesia, kenapa bisa tinggal di negeri ini dengan orang-orang bodoh seperti ini?",anger
2351,semangat biyaa,joy
7637,"senengnya, cerah bgt deh hari ini",joy
10725,"malah takut keluar rumah, hujan terus, takut internet lemot",fear
7464,"ya udah, jangan distraksi lagi ya, kerjakan dulu semangat",joy
3963,"aku cinta dia mak aku suka dia mak yang sedang"" saja..",love
5952,"kenapa ya gue sering banget punya pikiran yang kontras kalau lagi sedih wkwkkw gue selalu nyalahin orang kalau gue sedih, tapi pas udah gak sedih i feel like i wantto cherish them",neutral
6414,"udah ikhlas kok, tapi masih sedih aja kalau di inget inget lagi",sad
487,"gini amat punya motor kudu nyuci sendiri, ntr kotor sendiri dhehxhwh kesal",anger
8201,"renang bareng temen dari jam 10.30 - jam 2, seru bgt karena sepi dan cuaca mendukung, tapi pulang2 kaget, hidung sm pipi merah kena sunburn",sad
10312,"jadi gue gaut banget, bingung bagaimana nih",fear
9463,"sering banget sih, terutama di musim hujan, kalo sekolah banjir, jadi ribet",anger
10756,"baper banget kalo cerita semua ini ke kamu, aku takut kamu tinggalin lagi. aku ga suka sendiri",fear
10128,"bgtan, aku ngga mau digigit lagi",fear
8344,"ayang gak mau ngasih makan, papa ga ada kabar, sedih",sad
8390,"sedih sih udah sebagian sembuh, tapi tetep sakit aja",sad
4754,pemesanan dgn sistem delivery disarankan dilakukan maks. 1 hari sebelum waktu pengiriman mengingat banyaknya permintaan pesan antar.,neutral
676,"maklum mereka sdh pada gila semua .. gila cari untung untuk pindah ibu kota gila cari untung dengan uang pasokan aseng gila cari untung dengan akhir masa jabatan lalu sama sama rampok nkri, bangsat..",anger
3608,"ku suka dirinya, mungkin aku sayang",love
11237,"aku suka banget sama series ini, waktu SMA aku selalu nungguin terus buat series ke-4, dan akhirnya aku ke Bandung buat cari buku untuk beli series ke-4, hore",love
3441,gak bakal kecewa deh kalo punya samsung ini. karna secara gitu. battery nya gede banget gaes. 500 mah. udah pas buat kalian yg suka ngegame parah,love
4441,"berkarir internasional saja, bro. kalau nasional faktor politik nya kuenceng.",neutral
6902,"habis itu dia nge chat aku gt lohh habis nge chat yaa gitu jadi deket deket. beberapa kali tuh dia ngasih cokelat sama susu strawberry kalau gak salah. trs aku sama dia disekolah gak pernah nyapa kadang eye contact doang soalnya dua duanya malu gitu kan, agak sedih sih",sad
11316,"aku suka banget sama dia dulu, aku sayang banget sama dia dulu",love
29,udah gw baca panjang-panjang kirain analisisnya bakal boom. ternyta hanya hasil pikiran otak pendek. tolol,anger
4653,"yang dilihat itu progress nya bukan stuck pada cerita silam, bagaimana kamu bisa menilai orang lain berubah jika pandangan mu saja masih pada cerita lama",neutral
4782,tetaplah santai meski hari ini ada olimp,neutral
4338,"biasa rotii, atau apa gitu yang ringan""",neutral
8215,"pagi-pagi tiba kabar baru, aku rasanya pengen nangis, tp aku masih optimis. Terimakasih ya Allah",sad
10835,"mukul gitu dulu kalo aku kecil, coraline sih takutnya ga ada orangnya, gila sih kartun mata kancing",fear
335,"hallo.. gue makin kesini makin gangerti knp se kepo itu sama masalalu doi gue. kek seneng aja liat masalalu doi gue tu ga bahagia kek tolol banget lu nyia""in doi gue yang emng superduper baik gue bertrimakasih si sama lo karna lo dah buang doi gue.",anger
742,bodoh apa petik2 nama aku,anger
1358,yang paling nyeremin pas ada razia dadakan pas gue lagi bawa bedak tbs yang tentu saja tidak murah udah panik kalo bakal kesita (dan kalo misal iya ga sudi sih kalo ga dibalikin) untungnya ga ketauan,fear
11733,"keren banget tu orang, aku suka banget sama dia",love
9709,"aku baca artikel panjangnya, beneran pikiran otak pendek aja, yang baca hanya kebo nggak apa-apa",anger
6756,mampir yuk yang lagi nyari bacaan angst. dijamin nangis karena sedih banget,sad
9326,"aku akan selalu menghormati ayahanda selagi aku belum bisa bertemu wajahnya, bodoh yang tak pernah memperhatikan anaknya. Aku tidak akan pernah bertemu wajahnya, kecuali untuk menghancurkan tubuhnya.",anger
7487,"nikmati waktu bersama teman, jangan lupa tetap produktif",joy
8844,"entah kenapa aku nolak dia, padahal aku suka banget ama dia, akhirnya aku kecewa ampe 11 tahun berlalu",sad
4403,"saya dapat cerita itu dari hasil dengar kajian ustad hanan attaki. bukan hasil baca sembarangan, bukan juga hasil googling, bukan juga dari bible. kalo asumsi saya dikata yg enggak enggak, y anggap saja itu pertanyaan dari pikiran saya yg dangkal ini. terimakasih",neutral
11911,"jatuh cinta sama si dia deh, ga tau kenapa tapi aku suka banget",love
9497,"kalo pagi ini emosi banget, malah bikin emosi lagi",anger
11325,"aku suka banget sama cewek yg cantik, muka kecil dan mata manis, aku mau punya cewek kayak gitu",love
10772,"wow, benar tuh, semua orang macam takut sama booster karena baca berita tentang efek setelah booster, aku ingat kalo mau booster di Pusat Pemulihan Tenaga Kerja tuh",fear
6433,kdang sedih ga direspon tpi gppa,sad
1110,"tolong buat siapapun yg memang udah ""gabisa lagi jadi lockey"" karena masalah denis gpp gue mengerti, tapi plis bgt jgn mengajak atau bikin kompor kayak org goblok bikin tweet dgn mengajak yg lain buat ikutan sebab yg sedih bukan hanya kamu tapi semua lockey, bikin kesel aja kayak ampas. makasih buat lockey yg masih bertahan:)",anger
7328,"ikut seneng ya kuliahnya, semangat!",joy
2889,"puas harini boleh lepas dendam, selalu mai kerja hari sabtu jaa duk syok tengok org seberang rancak punya duk jogging apa.. settle 2 round arini alhamdulillah",joy
3111,cinta tak suka berlama-lama dalam kesedihan. just move on! -,joy
5852,"dan pun ketika jatuh/gagal, kamu gak akan sedih dan kecewa berlebihan. tetap semangatttsss",neutral
10101,"gak tahan kagetnya, adegan paling ngeri di hidup gue",fear
4329,"uwaha pagi lagi~ [menepuk kepalanya sekilas] hmm, aku rasa biasa saja..namun aku terlalu lelah merapihkan tasku kemarin, sampai tertidur di stasiun. untung saja aku dibangunkan. kamu sendiri? apakah ada kendala?",neutral
11533,"mantap banget lagu 127 the rainy night, aku suka banget",love
5337,"ketika ragu menghampiri, ikuti kata hati. beri pertanyaan, rasakan jawaban. terkadang, kamu harus belajar untuk mempercayai hati.",neutral
9286,"kalian bangsat! kenapa bisa begitu, ga pernah bilang ke saya",anger
2848,risol kenapa enak banget ya,joy
6123,"umurku sekarang sama kayak kamu nder, dan deket sama cowok terakhir tuh 2 tahun lalu kayaknya. sekarang gak pernah ada yg deketin lagi wkwk paling sedih dikata perawan tua:(",sad
4048,"happy birthday jie semoga sehat dan bahagia selalu ya, pokoknya apapun yang kamu semoga kan semoga tercapai, terima kasih ya jie buat apapun itu ;3 i love youu jiee __,",love
4250,negara selalu tidak hadir untuk nelayan. padahal untuk sekadar bertahan hidup saja sudah lebih dari cukup,neutral
3272,"im shoo happy meskipun rada kecewa sama durian2nya. ngerasa keluar budget banyak tp gak worth it. tp gpp, yg pntg kebersamaannya yakan",joy
9373,"gemes deh kata jenuh, paling ga cocok buat aku",anger
5924,twitter makin sepi apa yang fake udah pada mati ya,neutral
96,jarina hasebe hobi ngomel dan marah marah.,anger
1634,pensil warna ketemu tapi ga yakin. takut ngerusak gambarnya,fear
11691,"jadi pengen nonton film western, keren bgt",love
6152,barca udh mulai negosiasi brng araujo blm sih jgn smpe blunder bkin araujo kecewa,sad
3025,"selamat pagi, sender! kebetulan alec sesuai banget sama kriteria kamu. dia main fc nya jaehyun terus side fcnya juyeon! dia juga bukan orangnya cuek dingin sama pasangannya, justru dia itu sangat talkative dan suka diskusi banyak hal!”",joy
93,((ngaku aja)))) lah bego ngajak2 gak nder yg nganggep adek cuma anak kecil lu doang,anger
10182,"ga tega liat benda merah merah yg bergerak gitu, bingung gimana ngelawan",fear
8193,"kayaknya aku lelah hidup, ga ada semangat hidup",sad
2802,hai widyaa!! jangan lupa sarapan dan bahagia ya hari ini have a good weekend,joy
6086,"semoga kamu tak perlu mengenal sedih ku, semoga kau mengenal ku, yang hanya ku, dengan segala baik dan buruk ku..",sad
7456,"seneng banget taehyun happy day, wkwkwkw",joy
4288,hii ! gimana kabar ?,neutral
1766,gara-gara rame soal kolbuk gue panik anjrit,fear
6794,bneran dia fix keluar? aa sedih,sad
9586,"kisah kayak gini aku udah pernah liatin, endingnya ga enak, benci",anger
9941,"orang itu perlu di ajarkan attitude belanja, gimana ya ya",anger
1665,mukanya tegang amat om puput kayak menanggung beban rakyat :'),fear
292,"gue suka bingung, orang tuh kenapa sih caper banget mau atensi orang dengan ngehate sc? barangkali lo baca tweet'an gue nih, tolong ya lo baca, kalo lo gak suka sama mika sok ngomong to the point gak usah kek kontol sukanya ngehate pake sc kayak orang tolol, pecundang. :)",anger
12326,"thanks banget atas layoutnya, aku jadi lebih cute deh, adikku juga suka banget",love
5467,oyi sek isuk wes udan ngene enak e lapo,neutral
5920,"tinggalin semua orang yg sekiranya toxic buat lu. lu gabole sedih woyy !!! ini uda jalan lu yg uda diatur sama allah,so ya lu harus memahami dan harus bisa mengerti terus jadi bisa mencintai. semua orang juga punya kelebihan-kekurangan masing2.",neutral
1350,"takut gue, mau hidup tenang",fear
7600,"aku gak tahan nunggu deh, jadi seneng bgt",joy
1722,yakin ilangin mie ayam? ko aku ragu?,fear
7268,"semangat ya, kita bisa lho, jangan berhenti berusaha, kita bisa",joy
1598,takut lah tgk draw gp b ni ya allah,fear
5531,keknya pancake enak ya,neutral
299,"saya sungguh benci akan seto , dia ialah seksual anjing pokok pelukan sahaja",anger
12155,"cowok satu ini bener-bener pout, aku suka banget sama poutnya, cinta banget sama poutnya, aku pengen poutnya",love
5857,"nothing is impossible emang benar adanya, bukan hanya melulu tentang harapan dan rasa senang, tetapi kecewa dan rasa sedih pun ikut andil di dalamnya",neutral
1955,pengen banget beliin layout kapel buat pcr virtual tapi masalahnya kita brdua suka layout mati lampu,fear
7320,"hore Jhon bilang semangat, aku happy bgt",joy
9681,"eh gue udah lulus kuliah juga masih lu panggil adek, ade ade aje lu yee pagi pagi bikin emosi ni maap",anger
12511,"ya ampun, kereta api kaget juga sama kondisi jalanan yg jorok",neutral
10411,"kaget bgt kalo nyampe di peron, belum pernah nyampe manggarai lagi kalo naik kereta",fear
2271,semangat deh gw,joy
5922,kalian bisa dengerin mitski tanpa ikut sedih padahal g bisa relate gitu?,neutral
6925,gw tau malu ya hih :(,sad
3027,"waktu kecil suka banget ngomongi masa depan ke teman teman, eh udah gede malah suka ngomongin teman. ngakaakk",joy
2348,semangat kk,joy
8892,"rindu kamu yang hangat, aku juga pernah pucat sebelumnya. Seperti keriput lengan ibu, yang hangat dan sepi kulitku",sad
7550,"jangan lupa bawa perasaan yang baik saat jalan, semangat aja deh",joy
8850,"aku cuma bisa menikmatimu, sayang padamu dalam diam dan benar-benar mencintaimu. karena untuk memiliki kamu adalah yang mustahil.",sad
10688,"aku bingung gimana cara ngomongin sama dia, aku khawatir dia ga mau terima",fear
4365,"tentang budi pekerti, islam itu sangat mendasar meletakkan toleransi dalam hidup bersosial. karena bisa saja allah menciptakan manusia hanya satu umat saja, namun allah berkehendak lain. jangan saling menggangu dan menghina. apalagi ikut campur urusan 'dapur' agama lain.",neutral
2422,pagi bang semangat dmi sbuah perubahan dngn tindakan jauhi nato (not action talking only),joy
738,mending lo baca dm gue biar gue pagi2 tidak emosi,anger
3872,"cantik itu luka suka banget gilaa, satirnya kerasa banget",love
5646,zoo apa bener sgm yg bebas laktosa ini bisa buat kitten? aku ada kitten umur 7 hari yg ditinggal induknya. aku udah coba kasih growsy gak suka,neutral
2232,"iyaa wlaaupun gajadi sma yg di video (pen nyebut nama tp takut) wkwk, tapi dia bahagia bgt with his lil family trus suka cerita2 kelakuan baby layla, kek bapak2 yg banggain anaknya bgt deh pokonya gemoyy. emg iyaaaaa enak bgtt, ini kesayangan sebelum exo",joy
5639,"ppp! buat kalian yang butuh epha app prem yg murah, fastrespon dan suka kasi promo, aku opres batch 2 sampe full member nih! mau intip pl atau mau nanya2 dulu? bisa banget! rep aja nanti kuketuk dm-nya ;3",neutral
2036,bgt! sepi dan serem,fear
8620,"aku sedih banget, kalo teman ku jumat baru keluar rumah sakit, sore nya tiba2 jatoh, jadinya sedih mulu sampe sekarang. tapi sabtu paginya udah disuruh kekampus sampe malem. alamat masuk rumah sakit lagi ini mah",sad
7506,"happy birthday ya uni, semoga Allah memberikan umur yang panjang, kesehatan, keselamatan, dan bahagia untukmu dan keluargamu, semangat, tetap berjuang untuk rakyat jelata",joy
2380,"streaming nya enjoy sih, soalnya lagunya enak hehe",joy
5749,"abis liat cinta laura diwawancarai, selama beliau ngomong saya ngangguk-ngangguk aja soalnya merasa relate. cuman motivasinya aja yang kalah gede saya suka males hh ""saya merasa kebahagiaan saya datang bukan karena saya sendiri, tapi ketika saya membantu atau memberi dampak",neutral
6598,"udah tau bikin sedih, masih aja dibaca terus",sad
23,"ni geng lgbt patutle. libtard, gay, bodoh, tahi",anger
11788,"sayang doii, seneng banget dapet hadiah dari doii",love
3546,saya suka banget perkongsian-perkongsian daripada kai. teruskan perkongsiannya ya. saya dari malaysia. harapnya saya berpeluang naik keretapi indonesia satu hari nanti.,love
5657,"sender suka banget member di era-era di bawah ini. sehenernya ini pilihan yang sulit, mengingat semua member pada cakep2 di era apapun itu, hehe. kalau versi kalian gimana nih?",neutral
7276,"yeay, semoga tahun ini lebih baik dari tahun lalu, hanya bahagia aja nanti. mari kita menjadi badut!",joy
8538,"sedih banget liat denise keluar dari sn, aku ga ngerti kenapa dia harus ngasih ini buat fansnya, dia ga perlu ngasih ini buat fansnya",sad
5317,ini telat sih tapi ada 1 line dari au kamu yg paling memorable lupa structure kalimat spesifiknya gimana tapi seinget aku bukan karena tegang tapi karena sayang.. - gak telat sama sekali tell me anytime amd i'll still listen. aku ..,neutral
7518,"akhirnya bisa istirahat, semangat belajarnya! jaga kesehatan yaa",joy
4600,"ralf rangnick: ""di babak pertama kami seharusnya dengan mudah dapat unggul 3 gol, dan babak kedua kami juga memiliki peluang. kami seharusnya memenangkan pertandingan di waktu normal. melalui adu penalti, kami tahu apa pun dapat terjadi.""",neutral
1671,"bertahun-tahun bertahan. hubungan lu sama pacar lu aman, lancar, tak ada kendala sampe lu bucin banget. tapi tiap liat crush lu lgsg kepikiran lagi. berusaha pengen tetep deket tapi takut melewati batas pertemanan.",fear
11175,"ibuku paling best, aku suka banget sama dia, dia selalu perhatian sama aku, jadi aku seneng banget sama dia",love
9910,"udah yakin dia adeknya anjir? gimana sih maksud lu anjir, masih pagi ini ya jangan buat emosi gaes.",anger
2088,"kemarin karna gabut produktif di dapur dan jadilah inii, dimasukin ke kulkas dimakan pagi ini msh ttp enak",joy
6452,sebagai tim bubur dgn topping kacang kedele yg banyak saya kecewa dgn pendapat anda,sad
6312,ala.. alaa.. alaa.. murung kejap hahahha,sad
655,"nggak nunggu lebaran pak,minggu bsk sdh mgatur2 org kerja,keluar rumah dan ngatur2 shaft masjid lagi. diusik terus, dibuat tidak adil terus. umat islam selain penyabar, jg bisa marah. jgn ditanya gmn kalau sdh marah.",anger
8062,"kesedihan pagi-pagi, ga ada tujuan hidup, gelak je, rasanya seperti tak ada hari esok",sad
6663,gue ga ngestan sn tapi ini sedih banget ya allah,sad
280,"malah ke kirim yg ini jancuks bau"" bakal marah:)",anger
1833,aku salkir ke org astagfirullah malu,fear
971,"sekiranya ig dipegang sm cowonya, jangan followan sm sec acc aing karna gada cowo di sec acc aku dan tbtb cowo tmn w ngeliat gtu aja suka ngelike ngelike. ga banget",anger
2691,"pagi, ibuk! semangat menjalani harinya~",joy
10746,"ngga ngga ngga, aku ga takut kok, ga apa-apanya",fear
5932,notif terpantau sepi,neutral
7180,"alhamdulillah pagi ini dapet kabar gembira, seneng banget",joy
5146,heemm gua gamau emosi ya,neutral
7942,"sedih banget, jimin ngerayain tahun baru di rumah sakit ya",sad
1068,"serpihan apa? si anis beruntung mewarisi hasil kerja jokowi ahok jarot, dia tinggal cengar cengir gunting pita kayak badut goblok . mrt sudah jadi, busway sudah pakai bis eropa,kampung pulo sudah normal, kalijodo udah rata, coba sebut 1 aja pembangunan si anis yg berguna..?",anger
4874,tapi sumpah gua kalo galau jg malah dengerin lagu hiphop/rock klo lagu galau malah lg biasa aja,neutral
5576,kalo support enak keknya combo sama ayaka,neutral
10334,"aku khawatir sekali sama para peserta ujian, ngga bisa gaes",fear
6977,gak enak body,sad
10503,"kagak yakin deh, ketakutan, kapan mulai, kapan selesai, kapan jadi, cekidaw",fear
1896,"kaget kirain akun temen ku, dn sama ava sama",fear
2288,alhamdulillah kayanya enak tuh kak,joy
957,"sorry. kesel banget sama orang2 kaya gini. harus berapa kali gue jelasin. capek. lo pada suka anime lah, bola lah, blabla gue mana ada sih komen??!?!",anger
2392,"hei semangat! aku juga tiap bulan dulunya tebus obat sama konsul psikiater, tabungan habis buat ngobatin mental doang, mahal banget bahkan kadang sampai nggak jajan sebulan, bener bener urusan sama mental tuh pejuangan banget, mau kantong mau perasaan, pokoknya ayo semangat!!",joy
761,"blibet ini basictnya apa koq tiap hr bcra bodoh trs, seolah pekerjaan sipil gt aja spt sesuatu yg ndak mgkn bs dikerjakan, jokowi yg ktanya sarjana kehutanan sja bs bkin toll langit dn toll laut.",anger
3,"aib? bodoh benar! sebelum kata aib itu muncul, terlebih dahulu sudah ada tindakan. yakni kekejian! jangan kau sembunyikan caramu menelaah masalah. semisal anak perempuanmu ditempeleng! apa kau juga setuju untuk dia bersikap bungkam? melapor polisi adl benar. lantas apa bedanya",anger
10906,"ya Allah jangan biarin aku nanti, aku gak tahan nanti hisabnya",fear
5605,lebih enak lg kalo mutualan,neutral
6921,"biasanya kl telat masuk sk disemprot sm gurunya, jd malu",sad
295,"twt w mulai nga jelas ni keknya, mulai sedih, marah, kesel, nyinyir, lambe turah. bukan kind human lagi:(.. ok let's go ke pak ayi, aku ngobatin mental ku dulu gais",anger
4739,apa kabar gw yang pecinta yang notabenenya pecinta buku non fiksi ..,neutral
11033,"jangan marah marah ya, takut nanti cepet jadi tua",fear
7593,"bener banget, ep 12 emang bikin coklatan, keren abis",joy
3833,paling suka klo jaejoong nyanyi rock. suara seraknya jadi keluar banget.,love
11591,"hai kalian, aku sedang mencari pasangan, kalian ingin bertemu dengan aku? Aku juga suka bawel, kalian boleh minta apa saja, aku akan memberikan apa yang kalian inginkan. Tunggu apa lagi, kalian bisa menghubungi aku di sini.",love
8799,"emang baru jadi myday akhir 2020, sedih banget belum pernah liat mereka satu frame dan agak nyesel sih baru jadi myday waktu itu, padahal sebelumnya emang udah suka banget sama lagunya day6",sad
8872,"hati berat banget rasanya, sedih juga",sad
2312,km jg ya isal semangat,joy
8695,"ya sedih aja, gak perlu ditambahin lagi",sad
10614,"gak tega liatnya, aku takut banget ya",fear
960,"tp di dunia yg skrg ini kek nya malah jadi ancaman deh buat para cewe. dan sekali lagi kalo ada cowo di luaran sana yg masih suka cat calling cewe, lo tuh freak banget anjj.",anger
2813,wkwkw puas bgt,joy
6848,"ngga tau kenapa, saya bodoh bgt dalam hal mengingat bisa bisanya saya melupakan ulang tahun bestie saya padahal dari jauh hari ingat, pas hari h lupa. jangankan dia, ultah mami saya sendiri aja bisa lupa pas hari h. ada cara ngga sih buat jadi orang yg ngga lupaan? capek.",sad
3819,"suka heran sm orang yg nikah dengan orang lain, while dia masih cinta sama yg lain",love
8063,"rasanya sedih, libur baru sehari aja lagi dan bakal habis tanggal 20",sad
8756,"aku gak suka nangis karena aku suka menahan diri untuk tidak bersedih. aku merasa lebih baik menahan diri daripada menangis, tapi itu juga menyebabkan aku terlalu banyak mengingat hal-hal yang membuatku sedih. aku menangis untuk menghilangkan stresku",sad
1413,korea pelapis ama utama ga keliatan beda saking gk keliatan sepak terjang pemain utamany di mens tapi takut aj kejutan racikan gado2ny sih suka surprise,fear
8124,"aqil pilek sih, dari kemarin siang dia kurang enak badan. malamnya susah tidur karena mampet",sad
542,mental lo tuh miskin banget anjingggg literan 17k giliran lo butuh baru koar koar. benci bgt dah gue kalo begini,anger
8736,"dia dulu sering ghosting gue karena sibuk belajar, tapi gue pelor banget, jadi cepet tidurnya. Tapi anaknya sekarang sabaar banget, gue ga bisa move on sama dia.",sad
7677,"akhirnya kabar baik dari awal pagi, alhamdulillah",joy
4716,semoga saja orang yg dzolim ke gw dapat balasan yg stimpal oleh allah swt amin..,neutral
8079,"gpp aja sedih, pasti akan berlalu",sad
12388,"huuuh aku jatuh cinta, padahal dia suka senyum-senyum sendiri padaku",love
7077,udah biasa kalah dan tersakiti,sad
8384,"sebelum kau datang, aku sudah sangat dekat dengan kesepian. Tapi sekarang, kesepian itu ada di atas aku dan kau, aku belum mengenalnya lagi.",sad
1845,"eh tergantung kali ya nder, di ruangan kan make ac (biasanya) terus sekelas juga dikit, takut ganggu yang lain gak sih kalo buka fresh care secara wanginya itu nyegrak banget masuk hidung..",fear
6580,sedih bngett liat xiaojun minta maaf krena wayv blm bisa cb,sad
5504,sarapan pake nasgor enak gk yh,neutral
1121,"hbis nntn layangan putus bareng murid2nya ya bund , jangan sedih yaa, mas aris emg gitu, suka gk tau diri, padahal udh dpetin cewek yg bak ratu",anger
2519,kak vil cepet sembuh semangat recoverynya biar bisa nyusul jimin sembuh jugaa!,joy
6380,"kagaa kyknya, sedih banget",sad
11243,suka banget klo ada komen done tp aslinya ga fw.. siapa tahu done komen atw done fw,love
7741,"udah beneran, kalo ada mutual yang bilang suka foto ga jelas, tapi yg di post jelas banget, akhirnya aku ketawa abis",joy
0,pagi2 udah di buat emosi :),anger
12215,jadi sayang sama semuanya tapi paling sayang sama yang paling dekat,love
11887,"halo. aku tertarik sama the8 dan kebetulan juga side fc saya all member svt. tentang diriku jika kita bertemu nanti, aku dengan love language woa dan physical touch gak lepas dari supportive dan sweet words buat pacar, juga suka hugs dan kisess",love
6885,"kayanya gusti allah marah sama aku:""(",sad
1775,lo takut jg gk,fear
9570,"ah panik aja bangsatnya, emang bisa juga",anger
8862,"beneran, aku nyesel banget ga bisa ikut senang bersama mereka, ga ada pilihan lain",sad
315,another manusia tolol yang cocok dikebiri,anger
713,"kenapa bisa ada orang terserah terserah sih cape anjg, lo kalau ditanya jawab dong iya atau engga, mau atau engga, yaallah emosi sy",anger
5171,padai nya .. yg bodoh sahaja masih percaya mereka berdua.. wakaka.. ph takkan jatuh sehingga pru 15.. tp sbb kebodohan sendiri maka hilang semua.. fakta tu..,neutral
8222,"akun baru aku sepi banget, sedih aja gitu",sad
1746,ngeri ngeri sedep,fear
10618,terus terang anjwengg ngeri banget ini,fear
5912,kua mana aja yg sepi biar cepet,neutral
3746,aku suka banget kalau dia udah foto sama kamerea ini t_____t,love
5500,gak ileran ituu enak aja,neutral
11865,"wanginya charming, tahan lama, dan bikin baju jadi harum. Wanginya freshy, bunga-bunga banget. Aku nggak suka bunga, tapi wanginya charming, worth to try deh",love
12449,"aku suka banget sama background warna warni bukunya mba Ny Hj, tapi kenapa nggak senyum? kecewa",love
3181,have a nice day! semoga hari ini ada kabar baikk,joy
6147,"kusut, belum di hibur ama ayang .heh",sad
4884,"3. sementara utk 6 sampel, diambil 2 relatif dekat transportasi massal (dibawah 1 km - tergantung posisi rumah) smtr 4 lokasi jauh (2 km) atau tanpa opsi transportasi massal (kecuali citra raya cikupa ada bis feeder swasta). dari lokasi saja, tentu sdh condong ke non transit",neutral
1213,takut bgt jujur kalo yangti udh turun tangan,fear
9002,"kenapa orang-orang nggak suka sama budaya kita? ya kejengkelan deh, kalo ditanyain nggak mau ngomong",anger
5803,tapi.. lebih sedih lagi kalau pergi tanpa mengatakan apapun! - mitsuhiko tsuburaya,neutral
613,lu bego bgt deh asli,anger
7868,keep up the good work kak,joy
8375,"jadi nyesel banget, lama-lama gw sedih sendiri liat emang gak jadi, jadi nangis gitu",sad
6508,"demi allah.. yang kena siapa, yang nangis siapa.. gua jadi peran badguy banget klo begini pdhl gua yg dibikin sedih",sad
6630,judul temlenmu bikin ngakak abis mbah sehingga ..perjalanan inipun seperti jadi saksi. gembala kecil menangis sedih..,sad
11143,"ya, sering. terus, suka mikir, berapa bayi yang lahir hari ini, ya? random banget njir gue",fear
11115,"aku jadi takut ke dokter, apalagi di rumah sakit",fear
11201,"gue suka banget sama aura mark disini, kaya merinding",love
200,bapak pengkhianat negara bergaduh dengan bapak songlap negara dah tikam belakang ph nak jadi good cop  pulak lawak bodoh!,anger
5282,"halo, cantik kebetulan aku sering di curhatin soal per move-on an, dan aku bisa kasih advice dengan jujur dan tegas but still in a gentle way, aku sering dijuluki counselor sama temen-temen aku, jadi jangan ragu ya buat cerita sama aku.",neutral
4619,"ngga, aku biasa sendiri nder",neutral
5380,justru yg kalo pas main malah pake baju haram itu yg bikin malu. masa sekitar rumah kerudungan giliran keluar malah buka bukaan. justru kebanyakan orng keluar kerudungan tpi daerah rumah ke warung suka pd males (meski harusnya ttp hijaban soalnya wajib nutup aurat),neutral
11522,"aku suka banget sama rapline, keren bgt",love
169,aa maaf pagi pagi malah marah marah,anger
449,"tolol banget gue, anjing. kok bisa kelepasan",anger
11876,"aku cinta banget sama si dia, tapi gak pernah bilang sama dia, mungkin karena aku ga bisa bilang dengan benar, atau mungkin karena dia gak mau bilang juga",love
8852,"kecewa aja sih, bukan benci, tapi biasanya kekecewaan ini berlangsung lama. ya udah, kau boleh pergi, tapi jangan lupa kau meninggalkan kisahmu",sad
4609,siapa saja yang melakukan pengelolaan pertambangan di indonesia,neutral
6482,reyna tuh segala pengen beliin martabak buat emak sama s jesi kan jadinya mas al sedih. terus nanti pasti nino dower bakalan bilang k mb andin . kasian banget kamu mas al,sad
1602,bingung nonton skz apa treasure.. beda bulan tapi takut menyesal karena ga ada waktu,fear
3221,"pagi-pagi dapat kabar ini seneng bangett emang abis sediha"" selalu ada yang bikin bahagia",joy
381,bangsat,anger
6597,"di udahin segitu aja sepi ya, kalo dilanjutin bingung juga",sad
3884,"omg lucu bingoo!! thankyou selllll ih gemes banget dikasi dino gini, suka banget",love
5035,"jika temen kalian hari ini marah marah, mungkin dia fans mu",neutral
10822,"ah panik nih, foto ku udah loading tapi gak bisa diunggah, mohon perhatikan servernya",fear
11063,"bingung mau minta beliin paket zenius apa nih, aku takut ga cocok",fear
8775,"aku sedih gpp, aku gak bisa ngalahin cinta, hehe",sad
11786,"jadi jatuh cinta sama dia, tapi ternyata dia tidak menyukai saya. Dia memang baik, tapi sering terlalu banyak memikirkan orang lain. Saya tidak bisa membantu orang yang tidak mau membantu dirinya sendiri. Jadi, saya harus berpisah",love
10522,"malah pengen makan bakso karena hujan deras banget tapi takut makan jadi basah, jadi bingung",fear
12429,ini foto baru sih tapi aku suka banget.. tiap hari aku liatin dan suka liatin.. :'),love
1883,"bused, agak ngeri notifnya",fear
9679,"wkwk apes sih, klo nih ada orang marah gitu klo kena kencing, hehe",anger
4783,sensi pake yg biasa atau yg kf94 kak? btw makasih yaa,neutral
872,skr baru luu semua bikin gerakan cuci tangan??belajar dulu sana sama dokter odgj gk tau malu bangsa ini,anger
